hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
Resort Hotel,64,September,40,29,0,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,92.35,0,2
Resort Hotel,22,February,8,23,0,2,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient-Party,60.0,0,0
Resort Hotel,221,October,41,10,1,1,1,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,64.0,0,0
City Hotel,81,January,5,30,1,1,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,85.0,0,1
City Hotel,7,October,44,29,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,142.19,0,1
City Hotel,25,July,31,27,1,1,3,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,84.0,0,0
Resort Hotel,66,July,30,23,2,5,3,1.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,0,Transient,222.0,0,1
City Hotel,144,March,9,4,2,1,0,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,91.6,0,1
City Hotel,23,December,53,30,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,133.55,0,1
Resort Hotel,98,May,19,2,1,4,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Contract,33.45,0,1
City Hotel,27,December,53,27,2,1,2,1.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,104.5,0,3
City Hotel,41,April,17,26,0,1,1,0.0,0,BB,GRC,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,110.0,0,0
City Hotel,73,March,13,21,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,38.67,0,0
City Hotel,17,October,41,7,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.0,0,2
City Hotel,193,December,53,29,0,3,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,110.7,0,0
City Hotel,65,September,37,6,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,107.1,1,1
City Hotel,141,June,25,19,1,3,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,0
City Hotel,0,July,31,29,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,0
City Hotel,106,May,19,11,2,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,141.3,0,0
City Hotel,4,February,7,13,0,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.8,0,0
City Hotel,20,January,4,23,1,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,67.58,0,0
Resort Hotel,0,July,29,12,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,0,Transient,165.0,0,0
Resort Hotel,132,July,30,18,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,144.0,0,0
City Hotel,126,July,31,27,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,76.5,0,1
Resort Hotel,116,November,47,18,0,2,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,39.8,0,2
Resort Hotel,51,September,38,11,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.0,0,0
City Hotel,10,May,21,22,1,2,1,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,201.33,0,1
City Hotel,86,June,27,26,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,7,A,A,0,No Deposit,0,Transient-Party,65.0,0,0
Resort Hotel,3,May,20,20,0,1,2,0.0,1,BB,PRT,Complementary,Direct,0,0,0,A,H,1,No Deposit,0,Transient,0.0,1,3
Resort Hotel,28,February,7,10,2,6,2,0.0,0,HB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,55.0,0,1
City Hotel,49,November,45,4,1,2,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,112.0,0,0
City Hotel,100,May,19,4,0,4,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.85,0,0
Resort Hotel,303,September,38,17,3,6,1,0.0,0,BB,IRL,Direct,Direct,0,0,2,E,E,0,No Deposit,0,Transient,71.0,0,1
Resort Hotel,2,January,3,14,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,39.0,0,1
Resort Hotel,27,January,4,27,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,0,Transient,93.0,0,1
City Hotel,21,October,43,23,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Contract,151.33,0,1
City Hotel,10,November,46,9,1,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,D,1,No Deposit,0,Transient,76.0,0,0
City Hotel,46,November,48,20,1,0,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.4,0,0
Resort Hotel,165,December,53,30,0,4,1,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,B,0,No Deposit,122,Transient-Party,0.0,0,0
City Hotel,21,April,17,29,2,1,1,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.67,0,1
City Hotel,64,March,11,15,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.0,0,1
Resort Hotel,0,November,48,24,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,E,E,0,No Deposit,0,Transient,44.0,1,0
Resort Hotel,66,July,31,30,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.6,0,0
City Hotel,87,June,23,4,2,2,3,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,189.0,0,0
Resort Hotel,180,September,36,5,4,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,71.55,0,0
City Hotel,158,August,31,5,2,2,2,1.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,148.5,0,2
Resort Hotel,4,February,8,21,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,D,0,No Deposit,0,Transient,35.0,0,1
City Hotel,18,October,43,18,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,0,Transient,67.0,1,0
City Hotel,40,October,41,3,1,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,0,Transient,95.48,0,1
City Hotel,139,May,21,21,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,124.5,0,1
City Hotel,39,March,11,12,2,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,0,Transient,136.08,0,1
City Hotel,252,April,17,24,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,142.2,0,1
Resort Hotel,3,January,1,2,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,46.0,0,0
City Hotel,0,December,51,13,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.2,1,0
City Hotel,283,August,32,11,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,156.6,0,0
Resort Hotel,24,December,49,3,2,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,60.0,0,2
City Hotel,21,September,36,2,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,141.0,0,1
Resort Hotel,205,August,34,15,1,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,157.25,0,0
City Hotel,43,December,53,29,0,3,2,2.0,0,HB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,349.63,0,1
Resort Hotel,236,May,20,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,48.0,0,1
City Hotel,24,November,46,7,1,2,1,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,137.83,0,1
City Hotel,255,November,46,7,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,Non Refund,0,Transient-Party,106.0,0,0
Resort Hotel,40,January,3,16,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,55.0,0,0
Resort Hotel,29,October,44,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,45.0,0,0
City Hotel,0,September,37,9,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,96.67,0,0
City Hotel,265,June,26,24,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,90.0,0,0
City Hotel,125,July,31,29,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,130.5,0,1
City Hotel,274,August,33,14,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,1
City Hotel,2,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,62.0,0,0
City Hotel,2,May,19,7,2,1,1,0.0,0,BB,BEL,Aviation,Corporate,1,0,1,E,E,1,No Deposit,0,Transient,125.0,0,0
Resort Hotel,85,March,14,31,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,52.25,0,0
City Hotel,117,May,20,20,2,1,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,3
City Hotel,104,October,44,25,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,2
City Hotel,191,July,31,25,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,101.75,1,0
City Hotel,29,June,25,14,0,1,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,1
City Hotel,79,April,15,13,0,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114.0,0,0
City Hotel,82,May,22,29,1,4,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,0
Resort Hotel,17,July,30,28,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,205.0,0,1
Resort Hotel,214,March,12,24,2,5,1,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,39.6,0,0
Resort Hotel,6,February,7,14,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,78.0,0,3
City Hotel,3,April,17,26,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,228.0,0,1
Resort Hotel,8,January,2,10,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,38.4,0,0
City Hotel,53,April,17,21,0,2,2,0.0,0,BB,ZAF,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,103.5,0,0
City Hotel,120,August,34,16,1,5,0,3.0,0,HB,FRA,Direct,Direct,0,0,0,D,D,3,No Deposit,0,Transient-Party,53.4,0,3
City Hotel,19,April,16,19,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,95.0,0,2
Resort Hotel,20,February,8,21,2,5,2,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,42.0,0,0
City Hotel,3,April,15,10,1,1,1,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150.0,0,1
Resort Hotel,71,May,23,30,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,116.43,0,0
City Hotel,2,February,6,6,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,0
City Hotel,0,October,41,6,0,1,2,2.0,0,BB,ISR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,216.0,0,0
City Hotel,23,March,13,26,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,136.0,0,0
City Hotel,46,March,13,21,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,85.0,0,0
City Hotel,14,March,11,10,1,3,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,69.75,0,0
City Hotel,1,September,40,29,0,3,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,157.85,0,1
City Hotel,64,August,33,8,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,158.4,0,0
City Hotel,8,October,43,22,2,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,96.9,0,0
City Hotel,100,July,28,10,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.1,0,0
Resort Hotel,227,July,27,7,2,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,132.86,0,0
Resort Hotel,100,August,34,17,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.0,0,0
City Hotel,80,April,16,12,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.5,0,1
City Hotel,51,November,49,27,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.9,0,1
City Hotel,134,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0
Resort Hotel,95,June,25,23,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,182.0,0,1
Resort Hotel,33,May,21,27,2,5,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,143.43,0,1
City Hotel,80,September,38,15,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,168.3,0,0
City Hotel,217,July,29,17,1,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111.0,0,2
Resort Hotel,289,August,32,10,2,8,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,104.85,0,1
City Hotel,265,April,17,20,0,4,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,176,Transient-Party,99.0,0,0
City Hotel,16,September,39,25,2,2,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,170.0,0,0
City Hotel,10,October,45,30,1,0,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,0
Resort Hotel,185,August,36,29,2,5,1,0.0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,101.6,0,1
Resort Hotel,3,January,5,30,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,0,Group,34.4,0,0
City Hotel,148,August,35,28,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.9,0,2
Resort Hotel,240,October,43,21,2,5,2,0.0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Contract,90.95,0,2
City Hotel,280,August,31,3,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,86.63,0,1
City Hotel,138,June,26,27,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.0,0,0
Resort Hotel,11,July,30,24,2,6,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,194.0,0,0
City Hotel,9,October,43,18,2,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Group,114.0,0,1
City Hotel,125,July,28,10,1,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,170.5,0,1
City Hotel,21,January,5,30,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,80.0,0,0
Resort Hotel,15,June,24,6,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,149.0,0,1
Resort Hotel,12,April,16,13,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,2,A,E,0,No Deposit,0,Transient,42.0,0,0
Resort Hotel,270,July,27,4,2,6,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.47,0,2
City Hotel,194,April,16,21,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.0,0,2
Resort Hotel,0,March,12,23,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,70.0,0,0
City Hotel,2,November,48,25,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,144.8,0,0
Resort Hotel,26,July,31,31,2,5,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Transient,259.0,0,1
City Hotel,4,February,8,19,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,E,1,No Deposit,0,Transient,81.0,0,0
Resort Hotel,1,November,45,3,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,36.0,0,1
Resort Hotel,39,April,15,10,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,117.0,0,0
City Hotel,34,July,28,9,2,2,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,131.0,0,0
Resort Hotel,299,July,29,18,2,10,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,201.6,0,2
City Hotel,311,May,21,24,0,4,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient,99.45,0,0
City Hotel,18,December,49,4,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,B,0,No Deposit,0,Contract,93.08,0,1
City Hotel,92,October,45,31,1,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.43,0,1
Resort Hotel,5,November,47,15,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,0,Transient,30.0,0,1
City Hotel,48,October,42,15,2,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,158.4,0,0
Resort Hotel,102,April,15,15,1,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,102.5,0,0
City Hotel,36,April,15,9,2,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,1
Resort Hotel,334,July,26,1,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,107.1,0,0
City Hotel,241,October,43,19,1,2,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,60.0,0,0
City Hotel,63,October,41,10,2,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,89.25,0,0
City Hotel,98,December,53,29,0,3,1,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,52.7,0,1
Resort Hotel,31,April,17,18,1,1,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,E,E,0,No Deposit,0,Transient,85.0,1,0
City Hotel,18,October,43,21,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Group,109.0,0,1
City Hotel,271,September,39,23,0,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.4,0,0
City Hotel,174,August,31,5,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.5,0,1
Resort Hotel,128,August,34,25,2,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,308.57,0,2
City Hotel,6,March,10,4,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,140.0,0,0
City Hotel,42,December,53,31,2,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,102.0,0,1
City Hotel,139,August,33,7,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,123.3,0,1
Resort Hotel,342,September,40,29,2,4,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,42.3,0,0
City Hotel,31,March,10,2,0,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,117.3,0,1
Resort Hotel,107,August,35,24,2,4,2,0.0,0,BB,Unknown,Direct,Direct,1,0,2,F,F,0,No Deposit,0,Transient,227.86,1,0
Resort Hotel,32,April,17,19,2,5,1,0.0,0,HB,GBR,Groups,Direct,0,0,0,A,C,0,No Deposit,0,Transient-Party,46.36,0,0
City Hotel,147,July,27,1,2,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,0,Transient-Party,103.7,0,2
Resort Hotel,81,December,50,10,2,5,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,54.4,1,0
City Hotel,75,August,33,12,2,3,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,168.3,0,2
Resort Hotel,1,December,52,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,65.0,1,1
Resort Hotel,5,March,13,22,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,42.0,0,0
City Hotel,7,September,40,30,0,2,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,176.0,0,0
City Hotel,141,February,8,24,2,5,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,129.2,0,2
Resort Hotel,207,March,12,24,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,41.6,0,0
City Hotel,59,July,31,24,2,4,0,3.0,0,BB,PRT,Direct,Direct,0,0,0,B,B,0,No Deposit,0,Transient,9.0,0,2
City Hotel,105,June,26,26,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,0
City Hotel,268,April,15,8,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,224,Transient-Party,78.0,0,0
Resort Hotel,7,May,23,29,2,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.67,0,1
City Hotel,134,August,33,15,0,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,0,Transient,125.0,0,2
Resort Hotel,709,February,9,25,8,20,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,E,E,2,No Deposit,0,Transient,68.0,0,0
Resort Hotel,58,January,4,26,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,72.0,0,1
City Hotel,1,January,2,4,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient-Party,74.25,0,1
Resort Hotel,155,February,6,6,2,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,59.4,0,0
City Hotel,180,May,19,2,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,100.0,0,1
City Hotel,56,November,48,25,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,1
City Hotel,12,February,5,4,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,158.0,0,0
Resort Hotel,167,April,15,13,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,94.5,0,3
City Hotel,175,March,12,20,1,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,2
City Hotel,39,May,20,12,1,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,0
